id,yield
23281,5360.301903927299
23282,6510.121658747496
23283,8021.354994703052
23284,5419.0165879737
23285,6810.715662234557
23286,5587.834395750278
23287,4416.586326766314
23288,5693.179157422488
23289,7131.110208008415
23290,6020.335963108581
23291,6954.715193932664
23292,7181.733682221795
23293,5956.790292813616
23294,6606.422461421263
23295,7019.639478797165
23296,5449.920676457427
23297,3549.6248236119477
23298,6479.207465425831
23299,4495.685537430012
23300,7442.926595603369
23301,6696.505120921923
23302,7261.607958416573
23303,7294.213683340109
23304,5112.4417839689295
23305,5504.972149546687
23306,7240.477891191614
23307,6167.778735463627
23308,8161.892631528945
23309,6573.3206250721705
23310,4459.619048656969
23311,6014.81285685864
23312,6662.817599887971
23313,7128.590324638728
23314,4630.84310519729
23315,6526.837870068026
23316,6644.140247545059
23317,5771.923452703463
23318,7235.280301075887
23319,7350.968482921126
23320,6402.583163182189
23321,7179.466857122815
23322,6903.492147842182
23323,7056.446043159397
23324,4584.2939954210815
23325,7219.104935633926
23326,5824.258556766809
23327,5145.121075636564
23328,7079.989164670165
23329,5337.993833121961
23330,5725.756886370936
23331,5624.215922068358
23332,7261.237702279592
23333,5175.726712361132
23334,5701.8831826859
23335,6587.933463124658
23336,6810.775015352644
23337,6801.274429004896
23338,6569.707278570361
23339,7035.376941775173
23340,6956.002588574831
23341,7666.135444365771
23342,5472.887221539837
23343,6205.7356674030425
23344,5270.322237735184
23345,6705.075589206162
23346,7678.031424292791
23347,7469.813704692226
23348,5801.844139513173
23349,5608.801270423784
23350,8019.534682841555
23351,7076.027158097629
23352,6769.3206208470665
23353,3945.621307983241
23354,5026.338536989327
23355,5060.565021666683
23356,6175.660007836545
23357,6495.328499431289
23358,5203.165592076998
23359,7679.559810472083
23360,3556.4368279871524
23361,3839.397543598339
23362,7690.696399793204
23363,5223.3516752476635
23364,6197.790747697411
23365,3760.3192700817167
23366,6235.09925150865
23367,5192.827306925968
23368,5397.397787270279
23369,7445.959387700596
23370,5818.33757197515
23371,6248.566886899675
23372,6560.712131681344
23373,5756.75732078561
23374,5566.953615415165
23375,6159.179526469796
23376,5535.308376540789
23377,5625.303618618517
23378,7323.636364889601
23379,7194.1161916497485
23380,7243.9574821235365
23381,5605.210313240461
23382,7210.875401333331
23383,5754.796975446416
23384,6854.565581245579
23385,7242.801828778399
23386,6248.248357531476
23387,7663.588167325855
23388,7603.043930553145
23389,4443.3464046181225
23390,7532.715373256787
23391,6835.308307452778
23392,7423.819728185372
23393,4010.9632460617468
23394,7249.278484892767
23395,3941.9972405250996
23396,5472.39938856661
23397,7461.380360865842
23398,5906.250561108502
23399,7187.621897935366
23400,4635.502189217927
23401,6490.083383814799
23402,7144.355639874807
23403,5436.2635885286945
23404,5409.3511686008505
23405,7076.893302875928
23406,6597.944627902495
23407,7476.498227653196
23408,5118.441217033027
23409,3846.060914140872
23410,7467.017061792432
23411,4573.023645671197
23412,4381.815890532689
23413,5938.140365516159
23414,4897.059256030585
23415,5168.924582681731
23416,5008.178124079363
23417,7233.591771327777
23418,7449.0493423532125
23419,5833.108010523538
23420,7446.410602686802
23421,6416.597530041808
23422,6516.043397017718
23423,3545.4882746391218
23424,6200.347149151853
23425,6660.250241853417
23426,7279.5031837711895
23427,5743.400477186582
23428,6304.442832724421
23429,5012.100177673127
23430,4836.742562130027
23431,5007.787384668939
23432,8167.471299302831
23433,4896.115352842667
23434,5418.667500519765
23435,3942.4223768636443
23436,5105.013415888649
23437,4596.016886735574
23438,3714.8937503142993
23439,6855.52940095981
23440,6526.779300747417
23441,5105.654264268385
23442,5006.429017828305
23443,3084.4415654565173
23444,5297.005370066573
23445,6181.661832760078
23446,5875.769222749592
23447,5661.333174470261
23448,7105.53604093238
23449,5342.3825004035925
23450,7396.950774619269
23451,6050.115678042043
23452,6525.143261152382
23453,5805.979958721783
23454,5655.345199760705
23455,7955.844343932447
23456,6108.0982414931095
23457,6138.90057776738
23458,6976.0755404549855
23459,5482.26213929638
23460,4377.412461251048
23461,6094.411395712212
23462,5752.491994647167
23463,4567.936048073923
23464,7140.240778119753
23465,7490.114147304189
23466,7668.504711148322
23467,7574.539909489876
23468,8077.20294530458
23469,6438.814343618639
23470,6394.919184801703
23471,5354.225042897904
23472,6446.686699951941
23473,4549.464344395931
23474,4875.376209754877
23475,7266.795476059731
23476,7339.142813943566
23477,6552.508719578678
23478,7701.625517110301
23479,4368.311485571067
23480,7098.487802239673
23481,8130.8098350289
23482,6293.959326114194
23483,7189.683576577713
23484,5736.668998449608
23485,3323.944609494606
23486,6728.6784152318705
23487,7416.072972121727
23488,7414.904400593091
23489,6508.767082923175
23490,5479.237094485417
23491,6825.95379757612
23492,6248.3825351071055
23493,5609.361294401502
23494,7652.689071612463
23495,6786.85644145621
23496,4327.278569616428
23497,5938.781697961768
23498,5224.222585698937
23499,4457.583917014712
23500,5404.70873686217
23501,3374.1470420044825
23502,7217.000007384201
23503,6167.173180474341
23504,6541.661810739815
23505,6788.63761465955
23506,7574.437040491229
23507,5047.457483558059
23508,6065.299871001484
23509,3381.5397716724146
23510,4957.94931038318
23511,6558.274755705236
23512,4469.855309473461
23513,3603.709040332424
23514,5888.521999203558
23515,5548.971178141411
23516,5340.254724173313
23517,6275.175511845901
23518,5771.136401934033
23519,5728.340452605452
23520,4458.363910959316
23521,5658.086324208091
23522,5847.124862936551
23523,6504.406796664962
23524,3748.4466158489236
23525,7969.320643236893
23526,3885.596702085836
23527,5787.285764835146
23528,7845.913135704432
23529,7232.939002074369
23530,7666.27830839771
23531,3821.355772463434
23532,5655.634296389448
23533,4974.780157412549
23534,5846.430539476299
23535,5640.21178040629
23536,5860.77435038796
23537,5185.973714442415
23538,6510.923141057887
23539,4652.775118825377
23540,7360.26606617759
23541,6757.191789397144
23542,7718.147737048473
23543,5904.09974531333
23544,4571.74930943445
23545,7238.516962997636
23546,8384.543826764633
23547,5036.009558220241
23548,6752.055038977259
23549,7442.879764218668
23550,5463.6122052250175
23551,2970.0560180248785
23552,6241.160744729969
23553,5695.937800140839
23554,5568.717136752875
23555,3427.7133159899463
23556,4435.126620526445
23557,3675.0584474971233
23558,5092.159916919693
23559,4458.608582457174
23560,7542.4222754172215
23561,4044.495283338165
23562,5551.736952258692
23563,5029.6638526525585
23564,5791.738921822573
23565,7059.406480515386
23566,6748.606457846508
23567,5436.87651593578
23568,7365.45688337939
23569,5608.025815226697
23570,5476.564173302051
23571,3949.5099462778653
23572,5780.724018049914
23573,6501.218142249582
23574,3778.568436758121
23575,4159.532910441217
23576,7634.569249007155
23577,6260.401327038218
23578,5775.040299275613
23579,4493.242621000063
23580,6491.599059721256
23581,6431.948822949521
23582,6839.133015177535
23583,5474.287268622289
23584,4566.859468039667
23585,6448.005527078004
23586,4010.447933315994
23587,7647.095353921479
23588,7590.2578296570655
23589,3935.2215207697136
23590,5655.88447579752
23591,3080.5329810797693
23592,6235.7646617935525
23593,7659.80444751706
23594,7579.619855727096
23595,7229.313087003372
23596,5100.202832248698
23597,5785.7296117551
23598,7684.387158240716
23599,5595.633329792392
23600,5297.4942175554115
23601,7785.718366416926
23602,6972.386334292545
23603,4014.5476150946342
23604,6568.596971759974
23605,4364.908387379643
23606,4418.5833600312
23607,7217.320402200104
23608,5649.645567674912
23609,5850.278018276334
23610,4442.905461103587
23611,5577.149554241214
23612,5145.741245730921
23613,7225.035012569151
23614,5023.073915619558
23615,7448.788031748371
23616,5653.190067591546
23617,7167.26935682118
23618,6139.546073388785
23619,6393.774847844504
23620,5796.49397011685
23621,5647.1181852726195
23622,5003.565488115102
23623,3532.265531502448
23624,7667.983057388823
23625,6217.884979556369
23626,7328.32861994617
23627,5073.427085712566
23628,4232.098707141511
23629,7576.9586434452885
23630,7505.408614706636
23631,5409.351879512933
23632,5976.39551351147
23633,4520.1464484327325
23634,5810.708768698496
23635,5577.792102900745
23636,2817.925424937151
23637,4815.936108170885
23638,4565.0601274066075
23639,5351.701092094362
23640,6063.238558585905
23641,5286.361117448252
23642,5405.335916936369
23643,7461.057453387641
23644,4417.923451692981
23645,6312.846627477904
23646,7004.865496773343
23647,6128.936047982109
23648,6391.967406899781
23649,5619.878520954421
23650,7456.398125042131
23651,7232.99337575505
23652,6228.213934189496
23653,3889.1574815589634
23654,5969.172155554434
23655,5401.532245028335
23656,5750.99483842081
23657,4949.679944941331
23658,6319.813185615899
23659,5741.825481855564
23660,7201.322663480857
23661,7564.961262518133
23662,5636.7711103829915
23663,5745.0420854136655
23664,5226.856865168092
23665,6022.915052775756
23666,7131.008137618852
23667,5153.341408172425
23668,5530.641818033591
23669,7205.780731300858
23670,6726.293185646289
23671,5449.365012156199
23672,5701.795164096096
23673,4083.694278415463
23674,5550.3366862986
23675,6017.315934918706
23676,5907.247992761999
23677,5058.452451735675
23678,4960.118044602336
23679,7446.281464727378
23680,5519.80949374702
23681,5420.071611673546
23682,7674.927567990658
23683,6714.068445119421
23684,5418.662752084371
23685,5373.985230988438
23686,5838.466136742254
23687,5637.392484238762
23688,5559.063130148258
23689,7521.204668462656
23690,6589.003203469173
23691,4563.543251842145
23692,6728.541695937231
23693,6300.280561482946
23694,5602.974708550043
23695,6502.904914031064
23696,7255.9406968781805
23697,5788.378552894087
23698,6281.128148416786
23699,4486.0016475579905
23700,7461.056457697612
23701,7098.386709079058
23702,5772.955841471172
23703,4989.271595970378
23704,5195.027449320532
23705,4695.203189421558
23706,3989.7742152333235
23707,5437.641561005087
23708,7059.162510554003
23709,7202.800046828102
23710,7258.417888859955
23711,7263.403778186694
23712,7331.709211927918
23713,6558.892604871924
23714,7413.435986267813
23715,5918.941378455133
23716,4913.173811452677
23717,7208.454131194342
23718,5330.031992117812
23719,8060.497099856459
23720,6128.346320594486
23721,7228.051714144258
23722,4696.849522352191
23723,4727.283540084669
23724,5661.22850858329
23725,6550.907119620165
23726,7630.5893431179675
23727,6633.3074379016
23728,8131.8565399259205
23729,8320.902227921351
23730,4612.055757189747
23731,5041.675941343879
23732,5077.135861929013
23733,4407.777988183098
23734,3765.640896111169
23735,4750.467241771044
23736,8040.260946236585
23737,6539.743053989224
23738,6924.4266648636085
23739,6892.158017888043
23740,6864.181625892049
23741,6845.424142609657
23742,4370.728190445561
23743,7841.42526027532
23744,6246.61693030288
23745,3303.426073144274
23746,5452.5657422829645
23747,5370.231880170426
23748,7480.068245677106
23749,6540.1756897884625
23750,5839.43726732912
23751,6284.186279016495
23752,7259.079412344855
23753,6220.847573856286
23754,5480.272951283306
23755,6695.085147094947
23756,5385.6155394702455
23757,5669.083180271298
23758,4931.048068225887
23759,7286.278216916961
23760,6071.6793893624545
23761,5749.478678333315
23762,4438.450035012487
23763,7173.1584082136005
23764,7551.4882960578125
23765,4420.518498991158
23766,7576.228287574797
23767,5555.389372876107
23768,7241.341219367897
23769,8139.61055543567
23770,4416.824397284987
23771,6401.02477525857
23772,6653.861740078117
23773,5427.925565917012
23774,4091.744704350037
23775,6726.861718502025
23776,6163.62096272276
23777,5899.89155515318
23778,7182.857883566378
23779,6001.840437451004
23780,4551.508746222258
23781,6144.275419728119
23782,6443.119381128014
23783,6225.714928264985
23784,6263.645248573533
23785,5074.423849378071
23786,8404.976026092882
23787,7455.842741129941
23788,8012.1047563676875
23789,7515.178278284277
23790,5693.936230154978
23791,4088.563485138666
23792,7592.691348586178
23793,7602.41352047183
23794,7435.953898406108
23795,5910.154654776501
23796,6564.0804154058305
23797,8108.667282720698
23798,6005.9367098874745
23799,5834.793387755344
23800,6576.547216120899
23801,4624.70546805394
23802,3812.90474705362
23803,3774.896927995868
23804,4478.7629334170715
23805,6151.526072394289
23806,4748.753350746191
23807,7940.171148893702
23808,5795.607265889967
23809,3167.862568233671
23810,3947.9402518204115
23811,6739.331657661707
23812,6446.818648231195
23813,3891.49868804879
23814,5826.603905757218
23815,6746.325776568257
23816,4451.509674612959
23817,7125.665390075294
23818,6073.040916757341
23819,4999.7417285257625
23820,5766.911910477234
23821,4379.288534384241
23822,5267.611395080285
23823,7528.154544633578
23824,6245.2969699984615
23825,4649.00437415713
23826,7050.155119815198
23827,3794.945765504388
23828,8128.929421465667
23829,6213.321692130828
23830,4723.1279501593235
23831,6500.645047197371
23832,6278.731897752185
23833,5439.158349051672
23834,6613.8820579409185
23835,5748.873160463211
23836,5138.484300619693
23837,3866.709527311333
23838,4924.570902279915
23839,6566.628195800486
23840,4871.461849505398
23841,2940.271342455114
23842,7447.531829205312
23843,4394.573563565852
23844,6516.337052538145
23845,4379.204150698005
23846,8191.194355051087
23847,5103.992939043799
23848,3938.7914165357115
23849,7037.258997482468
23850,6387.420045130143
23851,6344.868629509829
23852,8333.507745855071
23853,8037.591055458169
23854,5019.163212057771
23855,7540.820721512897
23856,3875.9189523840287
23857,4939.173726732176
23858,3506.026670267426
23859,6487.806531853145
23860,7182.713601988434
23861,5639.495876181671
23862,5312.73330270443
23863,5830.901083556828
23864,6273.126323184155
23865,4944.794512822583
23866,7071.49315626773
23867,7242.100698542209
23868,5754.7529364970915
23869,6280.265721684722
23870,5707.3778971938855
23871,7108.501833622034
23872,6364.356552453221
23873,6258.709856965085
23874,8188.805694620782
23875,5129.275694280773
23876,5534.297469694122
23877,6239.344212839493
23878,5742.757439521437
23879,5831.865146393176
23880,3872.5338812975506
23881,7674.8409883565255
23882,6578.946082877541
23883,6361.268246728982
23884,6312.693963606864
23885,5884.29567977528
23886,4934.2385715820665
23887,4260.92198805566
23888,5986.72012454589
23889,3700.3748230333513
23890,7238.057556740847
23891,7437.2744720910305
23892,4478.25639513256
23893,7401.19409757657
23894,6334.655455340559
23895,4284.270470945897
23896,6558.0395274183675
23897,7630.030974513267
23898,5995.388118025565
23899,6411.343475148228
23900,7619.734636297014
23901,7192.707903274465
23902,7335.223776299821
23903,6574.8998512275075
23904,5242.747978607197
23905,4718.993206834475
23906,6354.399228548985
23907,8126.262621031904
23908,4092.843399237545
23909,6320.044851924991
23910,6435.073841330034
23911,6472.2520311972
23912,6974.406325771821
23913,8165.736363756059
23914,4964.105174582392
23915,4849.897637289076
23916,6313.750366822043
23917,4009.540834599181
23918,4755.430252073838
23919,4843.3676677367675
23920,5485.310736016773
23921,5535.603259204281
23922,5487.223076183883
23923,6797.14104036694
23924,7050.171179021166
23925,5716.3400349043
23926,6525.141800396941
23927,7429.774560977777
23928,4486.058593091191
23929,6065.188666653112
23930,5855.037605115084
23931,5604.950984230133
23932,6347.665751174015
23933,6527.703978340884
23934,4567.32112955247
23935,5765.873449509254
23936,8149.758932462022
23937,4939.765527939803
23938,7174.920050556053
23939,6979.272709829889
23940,5170.572306134471
23941,6208.618410457052
23942,5931.762131483039
23943,6234.194026807441
23944,7540.401731131799
23945,7555.233187975132
23946,6917.869639044497
23947,7065.656823606747
23948,6943.62535727006
23949,6730.723721479834
23950,5782.056791205688
23951,6951.1552873062465
23952,5997.454011445092
23953,3522.1961840301983
23954,3732.693362240941
23955,8015.365543696636
23956,5131.263679545889
23957,7011.486032694885
23958,3779.1175683997435
23959,6840.383946353466
23960,7195.1656046950775
23961,5400.236976699752
23962,7253.761307015959
23963,5632.900068563985
23964,5835.593868785726
23965,3895.786364315082
23966,4645.414741720028
23967,7597.9641057606095
23968,6273.706156861967
23969,5401.186168348894
23970,7257.017552755633
23971,5434.495870946014
23972,7264.160260887733
23973,5469.906600472175
23974,4866.052646750926
23975,7303.138881351717
23976,7228.063941195677
23977,4914.163073928086
23978,7541.6950596614615
23979,7603.4724855780205
23980,4655.385577349307
23981,6962.654668301624
23982,6901.908360288713
23983,4994.799685628572
23984,6097.326519296525
23985,6505.66710853992
23986,4542.806237597465
23987,5552.592367380318
23988,6104.836022175407
23989,5451.319730706738
23990,7391.580760462395
23991,5664.281393855079
23992,6482.258837905657
23993,8131.178000441635
23994,5567.05122856345
23995,5400.380990658126
23996,7680.403838309771
23997,7459.908411370189
23998,6330.516757230229
23999,7683.023865549923
24000,5808.652920409277
24001,6534.726019132766
24002,4538.416783820079
24003,7016.092150353009
24004,5767.709242409272
24005,5368.104466810966
24006,6054.6629946053545
24007,7495.125225218061
24008,6516.424252546655
24009,7188.37798725713
24010,5280.406180154976
24011,5691.2320717618195
24012,6959.141399611968
24013,7566.4868359594775
24014,5829.376068894371
24015,8161.669673987636
24016,4475.777744460701
24017,6513.125071578612
24018,7847.81319505066
24019,6115.350789235266
24020,6575.875763710841
24021,4724.114941553167
24022,7280.501090587474
24023,7314.153981611259
24024,6499.9297667734945
24025,7039.051171620905
24026,5264.522443071171
24027,4645.492262618757
24028,7581.393614975026
24029,5315.295393978477
24030,5524.98767244473
24031,6489.59590906322
24032,3962.475001977469
24033,6177.380599775291
24034,6758.21144403128
24035,3889.316931082323
24036,6346.333391447757
24037,3885.653803929842
24038,6557.33218562545
24039,6409.342318068564
24040,5062.325797675559
24041,5387.664708809526
24042,6737.335280338845
24043,4695.558781107942
24044,5037.622599529579
24045,7610.470922683875
24046,6901.917273993547
24047,5515.590503906644
24048,7084.46488178348
24049,5338.041311961905
24050,6987.87897183067
24051,4562.3472366756105
24052,5061.998090554618
24053,5531.053765025247
24054,4679.053665330732
24055,5148.806846447141
24056,7055.463431090194
24057,5382.036106456631
24058,4623.46321420932
24059,5973.748161033882
24060,6527.442512575015
24061,6530.687134641795
24062,6266.515419802
24063,4124.872265789019
24064,8161.680618387457
24065,6663.127204171891
24066,7144.670246165203
24067,6782.588964255676
24068,5164.718984442585
24069,4883.376888770738
24070,6260.084184175353
24071,5393.756184783516
24072,6884.801507065038
24073,6717.664312645114
24074,4354.394021403665
24075,7431.98799068633
24076,6304.255435490493
24077,5500.390236209659
24078,5176.596897695868
24079,6712.11312671625
24080,7554.086625103248
24081,7345.903054603248
24082,6523.27930251088
24083,6704.305733265051
24084,8100.112706881211
24085,5556.642723501982
24086,4710.601157082559
24087,7667.145089366461
24088,5699.212945264869
24089,7153.929318109516
24090,6475.7796425239885
24091,4307.334525092309
24092,6512.810446562742
24093,6397.975999831117
24094,5534.982042370213
24095,6632.592304229664
24096,7452.292442219141
24097,4254.913974604636
24098,5435.608107538932
24099,8325.936918702215
24100,4402.354419652976
24101,6256.241202051512
24102,6328.209700116057
24103,7827.960226098583
24104,5600.884350144589
24105,7169.164084138707
24106,3697.366770562817
24107,5800.114070773108
24108,5780.608068264824
24109,7573.674636631437
24110,5402.781487047034
24111,5526.850650949253
24112,7664.548898124688
24113,5548.765900036786
24114,7159.724809454831
24115,6913.6652358995725
24116,5458.0781101357625
24117,6331.902923462113
24118,7560.689056184492
24119,7221.45995850916
24120,3567.8387746722083
24121,4597.158556035847
24122,5679.904071585743
24123,6690.093362346558
24124,6599.511958281436
24125,4046.6911499263665
24126,6716.150846635598
24127,7316.8230627059365
24128,7015.008931927481
24129,4466.519656861808
24130,4731.200152029765
24131,7040.0257699414515
24132,7567.340731819472
24133,6551.409976734187
24134,6035.203560041987
24135,6506.5501042484475
24136,6368.282344685028
24137,7465.458316785879
24138,7049.460290419121
24139,7245.465065194034
24140,7229.540444974277
24141,7139.769877615945
24142,3289.9316794849215
24143,6864.639939375881
24144,3722.886714119577
24145,4046.4704667154547
24146,6331.012396717274
24147,7775.801864773783
24148,5690.516645978343
24149,6559.478652762224
24150,6092.320744143569
24151,4185.043161248658
24152,6533.509788850494
24153,5534.217428931731
24154,5941.129190443053
24155,7189.9450139195205
24156,7279.247071624918
24157,5597.209685352196
24158,7061.305780071909
24159,7166.394285217017
24160,5486.486180231796
24161,6169.189277734397
24162,6381.565766899156
24163,7115.756186062347
24164,6925.040449693937
24165,5775.467179955842
24166,5746.259212780402
24167,5830.889810567084
24168,4985.874234518285
24169,8108.8553923524205
24170,5463.48289141842
24171,5990.736542623742
24172,6433.510856057087
24173,8179.475881988151
24174,3186.8647412212517
24175,5239.625762047254
24176,7223.891773116856
24177,4504.138488582232
24178,4373.291088668388
24179,4493.707579417403
24180,7233.863113379411
24181,4454.673545208439
24182,8119.489065440644
24183,6275.993181674066
24184,4550.722440767468
24185,4440.237194823556
24186,4409.617800866383
24187,5765.077638792135
24188,5252.857309980896
24189,7545.147087133685
24190,5617.602216180706
24191,7141.5892971540325
24192,5570.28923483923
24193,4088.131713330082
24194,6182.440153812779
24195,6278.097497688244
24196,7439.11226598068
24197,6555.565712237691
24198,6437.036758877654
24199,4958.990891897136
24200,5765.861217192038
24201,5134.409866437521
24202,5045.482253320644
24203,6339.815442741416
24204,5644.830852979349
24205,5852.921946920954
24206,4480.606475411227
24207,6773.979814813323
24208,3479.850543902543
24209,5793.7451930948255
24210,5259.435228448946
24211,5631.871647290403
24212,3902.590816583294
24213,7466.628114538881
24214,4429.813074339784
24215,5887.792278539241
24216,7375.0924480376325
24217,5448.522583633627
24218,5382.456176105222
24219,8402.422160373993
24220,5075.755738564235
24221,6944.977173932454
24222,6712.806100947953
24223,5932.782845949096
24224,4908.602316815294
24225,4619.230497812223
24226,6286.625198807662
24227,8350.863093722854
24228,4580.501461758992
24229,5427.532381764037
24230,5934.871835146176
24231,5331.326501914094
24232,6856.1014287018925
24233,3597.8387221616194
24234,5169.5828954272465
24235,5624.388518151629
24236,5629.599815375679
24237,3990.2464846725948
24238,4380.547473205061
24239,5553.878269078702
24240,6611.2230757811385
24241,5531.804507763992
24242,6346.695233348797
24243,7482.446660973504
24244,6525.914049103568
24245,7468.303809999595
24246,5176.811767325554
24247,6662.563891307645
24248,3733.8434972450013
24249,6763.663673383653
24250,3760.240258442514
24251,7427.066519074942
24252,7569.472722105068
24253,7344.952187427543
24254,5637.026991734361
24255,6419.997989253417
24256,5605.6120600235045
24257,7254.097661244008
24258,7004.713460078788
24259,5479.767216951025
24260,6361.10542633437
24261,6511.419909726621
24262,6487.460440358899
24263,6904.05855476026
24264,6424.006482993931
24265,5775.775564876941
24266,5602.462815409469
24267,5634.463160610738
24268,7579.1862472870525
24269,3826.5668477901177
24270,5684.33694926711
24271,3684.3481238744807
24272,5593.522083775382
24273,4716.814247880018
24274,7088.797770063014
24275,7375.839477129571
24276,6359.015726354209
24277,5449.255231641803
24278,7575.531998241545
24279,3449.272188450021
24280,6996.810798567126
24281,6783.5281458298705
24282,7077.112751213149
24283,5867.3333148193715
24284,4648.726699943207
24285,8172.381001440285
24286,4702.512366681759
24287,3695.579697321167
24288,6537.159747875059
24289,5799.6795448210705
24290,6482.627671205244
24291,7444.6438598595
24292,5829.494827367556
24293,6813.159928910655
24294,7555.988172962683
24295,7131.473634812473
24296,4360.274787910451
24297,7391.053635237109
24298,5455.561042495374
24299,4849.177208202297
24300,6650.618654525219
24301,4013.5787715091174
24302,4950.0294878217155
24303,5919.567177536568
24304,5557.6070515855035
24305,5547.935584382581
24306,4089.2523123858623
24307,6463.953247124622
24308,5130.950553641768
24309,5654.7978000901285
24310,4553.7959162267225
24311,4248.62360004071
24312,8121.291743251974
24313,6488.414762358004
24314,7334.202475594045
24315,6907.882567110458
24316,6001.744487009747
24317,4611.037977108182
24318,7185.872208257801
24319,3293.976663127447
24320,7727.260460505328
24321,6764.2338219049425
24322,5412.966751107328
24323,4862.438537249031
24324,7519.287427933568
24325,6510.835988544158
24326,5770.315555629866
24327,6906.536511594521
24328,8181.527249707219
24329,8168.747824945935
24330,5505.26499086985
24331,5673.901009786919
24332,5276.850810139032
24333,7517.411251096385
24334,7664.145850920163
24335,6402.121710113473
24336,6600.875409503535
24337,7000.940321113077
24338,4474.790689534855
24339,6178.717381629729
24340,6377.89222137779
24341,6504.2154297910165
24342,7021.110434528919
24343,5644.690295421093
24344,5630.692665587574
24345,3700.502489688769
24346,6579.459432023394
24347,6594.372412645994
24348,6411.171112919382
24349,8107.798983094216
24350,6538.248179755667
24351,6916.607830189001
24352,6674.765370922531
24353,7128.927777352268
24354,7541.887048753732
24355,7272.932189719341
24356,4352.99758629439
24357,4406.746678918772
24358,5646.642054950431
24359,4470.029001123405
24360,4660.501348532526
24361,6619.888068285977
24362,6701.946584059587
24363,8186.274249782951
24364,7061.188660184581
24365,8266.77508101628
24366,7405.701384985061
24367,5413.2996048996265
24368,6558.928957948853
24369,3824.916400716376
24370,7478.997631728749
24371,5802.648026935414
24372,4426.9306937724905
24373,5748.431003035007
24374,8170.6559699492545
24375,3099.8184156641446
24376,6577.196301411341
24377,5508.736172979097
24378,6762.55033121302
24379,4480.445377959717
24380,6282.586257860509
24381,6311.836098210577
24382,6507.51816903665
24383,8126.981497623876
24384,6041.035487715156
24385,7264.552735164061
24386,8325.28873206499
24387,6849.0800427297945
24388,3858.9235362747054
24389,7655.786951708914
24390,5548.59651325028
24391,6290.752558266026
24392,5318.118806011793
24393,5213.141918147493
24394,7408.349872395319
24395,6030.804277171695
24396,8182.978280434478
24397,5570.95545043623
24398,3899.531675249302
24399,6148.836257523395
24400,5279.202092833593
24401,5760.8563352922665
24402,5770.424518621854
24403,5314.8168623135325
24404,5149.770437259576
24405,5166.960517195795
24406,3776.583435112374
24407,5476.552823520786
24408,5675.22407339109
24409,5872.815155763122
24410,6339.039062456523
24411,6059.92823251544
24412,7544.050498595582
24413,5119.688909231792
24414,7652.044003715318
24415,6569.51861949482
24416,4498.194814802652
24417,7197.048959116921
24418,5742.921594129927
24419,4078.885118411536
24420,5154.886571347613
24421,4611.584610850448
24422,7519.488666317324
24423,4386.575561873052
24424,6932.153457841395
24425,4308.876645877242
24426,5827.482366194251
24427,5036.123065099083
24428,4205.8941910075855
24429,7112.9542223564
24430,4416.616429722737
24431,6990.21218703716
24432,8169.840129286386
24433,6290.972447425451
24434,4678.362526791671
24435,7151.126730690604
24436,5295.204650827807
24437,5415.411462419189
24438,6739.7279160992875
24439,3695.830110861978
24440,4571.478352591377
24441,5883.286953386957
24442,5622.779791535902
24443,3733.300932028839
24444,5685.031503004503
24445,7639.867720613753
24446,6733.750677817153
24447,5789.248780280535
24448,5826.380967840294
24449,7639.773660007916
24450,5164.4332892487355
24451,7215.253150509795
24452,4440.132005358231
24453,5613.377386423331
24454,3684.244243386423
24455,6118.556104628291
24456,6712.453890010017
24457,6517.05760730999
24458,3928.232416922396
24459,6601.787854503358
24460,3882.9937369133177
24461,4365.478526382114
24462,3204.9689075473857
24463,8175.537061506
24464,5395.488288242762
24465,3538.135151377866
24466,6024.785378962394
24467,5752.656667379386
24468,6673.29467732811
24469,7531.232380221588
24470,7225.0057691932
24471,4415.713147687302
24472,7354.764871716641
24473,6004.677563163833
24474,6244.6010581027385
24475,7241.573385781918
24476,6269.117403848016
24477,7596.831075517518
24478,6318.520753365291
24479,6890.9335658935315
24480,5206.805592011192
24481,6211.570404589745
24482,3546.314343903767
24483,7894.525575599221
24484,5454.376173486719
24485,5349.794254848307
24486,6225.184539495956
24487,7444.657554511105
24488,3645.5863351756875
24489,7266.345483644476
24490,3226.1737199369627
24491,5756.490523121053
24492,6637.1436952089125
24493,7179.428418836633
24494,6284.292966413844
24495,6652.866628890752
24496,6766.620687970097
24497,5011.907348477757
24498,7913.286172597771
24499,8056.8570254365795
24500,5650.260557950747
24501,7304.117875928834
24502,7435.842634212659
24503,5389.248844232578
24504,6078.601450753343
24505,6530.682856743306
24506,6975.730920658587
24507,6747.395267151381
24508,7041.077980255862
24509,3958.5555623426403
24510,3448.0537895786774
24511,5375.129432824794
24512,5013.47401198049
24513,5279.55334721045
24514,5310.6840830182055
24515,3483.488046955406
24516,7075.907581035472
24517,4460.2175213495275
24518,6531.611509738093
24519,4726.058185827147
24520,6136.293945178399
24521,4496.6413894925245
24522,6690.840230026616
24523,6940.82749604317
24524,6323.960522798893
24525,7445.702853046351
24526,5426.89349949084
24527,5574.065249691355
24528,6260.3974310629155
24529,5456.482524563451
24530,7220.62246110239
24531,7360.512989215959
24532,6634.832365899334
24533,7072.355155923211
24534,6401.453388639404
24535,7330.578972350005
24536,7142.578198961191
24537,5185.994710412056
24538,5026.037827089505
