id,yield
22850,5934.205808385155
22851,5535.013749715837
22852,5334.2130158047385
22853,5503.9407855132395
22854,5793.49129119686
22855,4350.051295709809
22856,6847.054276356901
22857,6638.820725312573
22858,5097.781711254984
22859,5624.052829984342
22860,7615.535982235648
22861,6649.493867001354
22862,5424.567737501811
22863,6552.790189534819
22864,7300.480617361834
22865,5939.374334788516
22866,5853.352113966341
22867,8426.064715234581
22868,4857.619634399364
22869,4967.389173012268
22870,3807.7432167026595
22871,5117.463338407122
22872,5482.04707912136
22873,5487.620727644918
22874,8215.040877782114
22875,7042.876416447963
22876,5528.029906154141
22877,7373.632409571099
22878,5973.994270037872
22879,6474.969700857016
22880,4271.927968454713
22881,5425.040046157616
22882,7108.240386900845
22883,3836.195921756281
22884,5646.633162493614
22885,5634.759629453153
22886,5216.953079730683
22887,7411.295888254009
22888,4499.801653348879
22889,6320.675870147538
22890,7165.345777429613
22891,5540.930756496716
22892,3736.882677166872
22893,5736.029673843432
22894,7336.26977169324
22895,4919.511474336159
22896,5481.499548985449
22897,4680.781429792371
22898,4999.208650054062
22899,3891.393440450868
22900,7052.994319607987
22901,6464.207238470588
22902,5445.014237116387
22903,7386.597379216635
22904,6849.440656093475
22905,5990.251157311294
22906,5227.919840784684
22907,6054.46555131441
22908,4185.172829221224
22909,6698.451022747865
22910,4354.45157654158
22911,4102.151096250016
22912,4843.529057466456
22913,6369.859535235792
22914,7201.560707248849
22915,8404.069835084423
22916,7696.127917904954
22917,5806.840095254405
22918,6493.809201436374
22919,3182.133340677011
22920,8333.698631400639
22921,5764.484698805825
22922,6344.461270237946
22923,2918.946497119947
22924,6082.186814409575
22925,4383.147993939675
22926,6360.208412931483
22927,6410.270265437614
22928,6251.174841801277
22929,8159.375388878665
22930,4038.0168364413157
22931,7526.63550560576
22932,7507.489272595884
22933,5399.47576973954
22934,7331.906822864024
22935,5679.344932440074
22936,6682.736440657673
22937,5461.018493867944
22938,3806.6688013024914
22939,7168.6392727614875
22940,5691.560831205911
22941,8188.570007232536
22942,4100.98675513543
22943,6051.889681298573
22944,5785.846469706195
22945,7047.989929818161
22946,7043.685578344326
22947,5518.357308187171
22948,3886.393762580287
22949,5336.607928667306
22950,5440.737472189535
22951,8611.397591953642
22952,5651.040652746431
22953,7140.719519990842
22954,5777.624394424036
22955,8218.184456163595
22956,5392.706036821227
22957,6783.99317270837
22958,6969.422371568081
22959,7038.333416960095
22960,4436.859017510833
22961,7640.812305851992
22962,6512.860369131382
22963,4167.840246696817
22964,5415.451518587201
22965,7317.017918887781
22966,5457.4957624587505
22967,6114.114317654094
22968,5954.333405301568
22969,4802.167706872475
22970,5682.763509070943
22971,7867.347464947372
22972,6352.736528274519
22973,7158.146663859733
22974,6900.962723546121
22975,6825.789016830414
22976,4371.980705700134
22977,5517.427732012031
22978,2704.6198274146786
22979,5790.265122996673
22980,6235.743958461777
22981,2507.5414760664708
22982,7171.194253112254
22983,5451.707093519759
22984,6065.906895235998
22985,3620.787459121949
22986,4285.506429307052
22987,4725.899904376374
22988,5602.246050898607
22989,5316.945429611227
22990,7455.8622553881
22991,7433.021522664896
22992,4761.58943469049
22993,4525.363212336775
22994,5705.157128781284
22995,4049.2283303816143
22996,5237.188030050646
22997,4158.221513861877
22998,6361.83426766514
22999,7022.880720589892
23000,6409.023742314261
23001,5025.437447936289
23002,7107.762238151901
23003,7422.956944992846
23004,3507.773052404864
23005,4798.630253455316
23006,6289.07598324065
23007,6496.307595252816
23008,5735.464553091519
23009,4664.531088909966
23010,6086.138487929423
23011,7539.899031603678
23012,4286.838425340633
23013,5556.562280319355
23014,5421.775279942208
23015,6676.325431956937
23016,6423.680471945454
23017,7831.928624975793
23018,7229.98441526681
23019,6543.665780643282
23020,4821.206136596252
23021,4848.620210216031
23022,5653.286306604594
23023,6701.922237070964
23024,7314.168870565485
23025,6268.310297217877
23026,3838.430915162469
23027,6657.875477438762
23028,3767.341220837107
23029,6330.336923047543
23030,5188.805799861643
23031,5990.844817170278
23032,7354.754894904396
23033,6373.275014056673
23034,7295.138647814539
23035,6639.251061564094
23036,4122.700692823219
23037,7221.92424922767
23038,4626.878473304996
23039,6238.217045960537
23040,6019.790246070793
23041,4459.537356495281
23042,5780.31395381124
23043,4441.43634486498
23044,7842.50357172778
23045,6520.490625938093
23046,5616.353299094226
23047,7157.46035918815
23048,3954.5947860049955
23049,7196.432836445225
23050,6776.547654824221
23051,3811.526500726099
23052,5504.771467791107
23053,6330.064086416445
23054,6829.852333199694
23055,4991.0067783461
23056,6999.365378288989
23057,2931.4349002504487
23058,4406.912911543271
23059,7794.413924794841
23060,5657.605221720268
23061,6730.2757420005555
23062,5298.3150836324385
23063,7480.227280485022
23064,5269.604868789488
23065,7307.87638835763
23066,7448.378429810254
23067,7507.630535952415
23068,5600.835151659337
23069,6689.523247475098
23070,6536.225657684903
23071,5309.8809432188655
23072,3952.74077929024
23073,5014.550573974658
23074,5023.636169193594
23075,7664.508069110602
23076,4635.287230854383
23077,6015.912290052473
23078,5183.433798861623
23079,4332.979902948462
23080,7440.28471987256
23081,7539.157017528161
23082,5196.772999875638
23083,3951.739565030198
23084,3795.775963499099
23085,6946.445256384757
23086,4210.047883064288
23087,4368.016374930707
23088,5890.001332420279
23089,7328.915626570029
23090,5771.135940251947
23091,5652.849807879817
23092,6926.888417426222
23093,5345.028542615168
23094,5659.4770298965095
23095,6091.9033235328225
23096,6189.705608982231
23097,5794.703426323857
23098,4140.197284232542
23099,7437.051622637298
23100,4999.067226174833
23101,4596.372487797329
23102,5888.090511122101
23103,6406.747105454614
23104,7328.9416642998085
23105,6306.967508478953
23106,7870.915455968685
23107,6755.022786674996
23108,6418.550063612614
23109,5634.220879092006
23110,4271.861963328582
23111,7559.603798578681
23112,6304.034688238254
23113,6400.060425417365
23114,4456.31555553143
23115,7377.048245821658
23116,5676.413042921631
23117,5656.473964260555
23118,5623.417092204682
23119,6248.299573429938
23120,6319.997563797736
23121,7081.863815602648
23122,5088.764628695401
23123,5318.471558158846
23124,6574.779241146442
23125,5445.012253707938
23126,5665.0999456366535
23127,4183.355450110526
23128,5259.153218019228
23129,6411.789322716559
23130,5336.771938307925
23131,7149.922319635311
23132,7463.796936577048
23133,6644.065992044747
23134,5577.876021712588
23135,6276.3168480853155
23136,4385.288408716717
23137,5546.850990741519
23138,6879.7282194776435
23139,5336.786785577399
23140,5720.504662841902
23141,4363.879565117325
23142,5660.515878297134
23143,5123.378375632178
23144,6066.338116641463
23145,6936.809945786833
23146,6525.073245137012
23147,4632.656846328689
23148,4797.078142153111
23149,7156.463330811047
23150,6372.082437372592
23151,7520.1153359831405
23152,7636.475625996936
23153,5756.827522406478
23154,7054.70267059407
23155,5055.008412771194
23156,7664.1291603487025
23157,6321.097115834472
23158,7074.027022163233
23159,5724.702941046777
23160,4172.631060481379
23161,7032.399282221991
23162,6996.366445846919
23163,3946.970003497818
23164,5761.795617122778
23165,5638.738596223771
23166,5775.997238264861
23167,6833.226887989704
23168,6887.147284996109
23169,7031.692192456433
23170,5420.814968299742
23171,5578.958839879368
23172,4337.173050605037
23173,6327.947540964803
23174,6745.225105056563
23175,7210.260236752998
23176,6462.910337995976
23177,3128.5358233326538
23178,5588.995375175949
23179,6517.9821711267095
23180,5674.479620722464
23181,2733.5137278216207
23182,4158.775684540515
23183,5713.633790147758
23184,4643.805123993316
23185,6660.449399647476
23186,4777.112031303361
23187,5664.842184415815
23188,5434.215233330227
23189,3982.6066494244524
23190,7651.354788045035
23191,6433.995465889138
23192,5782.885037393129
23193,5805.819215269252
23194,3468.3294156684824
23195,7017.647890763163
23196,7086.285496585809
23197,8683.57604279396
23198,6712.3852054414265
23199,4132.945649077679
23200,6726.354186934413
23201,5695.290935956916
23202,3787.1002489955513
23203,4500.956266924078
23204,5686.45553321374
23205,5774.705665976659
23206,6579.436837366098
23207,5656.566348785627
23208,8169.841710864419
23209,7927.767567404916
23210,4920.151561984374
23211,7866.836791428837
23212,5889.451349924466
23213,6776.443196836602
23214,5546.657003333588
23215,5671.704987122013
23216,6634.66903743803
23217,7437.093548814663
23218,6029.542596276174
23219,6213.636283572232
23220,4429.1254205423265
23221,5403.868720790622
23222,6154.2337618750635
23223,3941.941022246329
23224,3647.8095156687723
23225,3857.3215250810936
23226,7185.981736563453
23227,7507.865646088911
23228,6333.870200799187
23229,3691.266875546721
23230,4491.043372262737
23231,6448.593295926915
23232,5629.773456933163
23233,8024.612219337572
23234,4456.3333392592585
23235,7975.900455818243
23236,3220.8695423901695
23237,7655.682640877315
23238,7590.998410933509
23239,4261.416717031912
23240,4957.775795418213
23241,6272.586927946856
23242,5681.341346244712
23243,6152.557987010638
23244,3019.324971465938
23245,4617.531273325683
23246,4038.846257853522
23247,5991.851931032087
23248,7543.480468841035
23249,6868.658754255808
23250,6068.925577610577
23251,5773.435754241101
23252,6173.3591833137525
23253,7412.375918119684
23254,5456.75724535079
23255,6238.335726702383
23256,8199.408079949899
23257,6028.487406527378
23258,4001.274983220379
23259,6401.08834450297
23260,7730.55227116513
23261,5848.7964385014075
23262,6220.738527875048
23263,4077.9526531706106
23264,6701.770318077349
23265,7916.004611030612
23266,6910.0643507798595
23267,7074.924476341703
23268,4926.409585987701
23269,7417.482193573987
23270,4404.878549959848
23271,3474.6658773889812
23272,6798.80383359033
23273,7366.861080833849
23274,6787.94596264696
23275,3753.9721128506226
23276,6480.362052501459
23277,5986.157612350482
23278,7210.031696866286
23279,6595.091422933705
23280,6786.776503989809
23281,4439.973843717461
23282,6428.689063788812
23283,8118.415648173204
23284,5549.622035790652
23285,6873.0959340033905
23286,5566.7008210565455
23287,4180.598821047364
23288,5633.213152879157
23289,7204.191830625512
23290,6004.453063961359
23291,6966.6326945820965
23292,7316.614505204314
23293,6066.21695542558
23294,6482.42418485951
23295,7203.816189191577
23296,5507.052100983534
23297,3344.128302547124
23298,6513.26271780191
23299,4358.848122331635
23300,7635.684292791158
23301,6522.574476518309
23302,7447.370684657565
23303,7361.132707508778
23304,5271.8556662887895
23305,5340.026096080482
23306,7355.163901696805
23307,6190.9232047001515
23308,8234.42152950685
23309,6427.270113599339
23310,4303.829180769012
23311,5987.760633136529
23312,6563.601103035286
23313,7186.457475368075
23314,4699.559917008608
23315,6493.188348494097
23316,6659.551633359728
23317,5769.834094401651
23318,7322.624184747119
23319,7495.422519919724
23320,6460.108018434888
23321,7175.762412697716
23322,6889.933184949835
23323,7089.31190153832
23324,4628.730017681461
23325,7451.219276600174
23326,5760.649623107631
23327,5274.1598518907595
23328,7173.498617107924
23329,5374.2626393548535
23330,5687.232494701662
23331,5473.652903027911
23332,7445.475584065998
23333,5535.999388518431
23334,5696.907756256951
23335,6575.147660858802
23336,6840.463005599009
23337,6545.527392733527
23338,6451.661145709854
23339,7123.201276161651
23340,6967.049600310144
23341,7832.135273590327
23342,5384.71450592464
23343,6226.367185646879
23344,5312.553176583182
23345,6662.072010141147
23346,7833.888042736493
23347,7642.943337797487
23348,5759.707509985908
23349,5476.471444172316
23350,8156.098406318459
23351,7209.332240863247
23352,6734.317831804405
23353,3938.123621217447
23354,4950.140034874975
23355,4971.430660970828
23356,6128.0458577931895
23357,6447.181822993965
23358,5255.0846485069405
23359,7860.457431260393
23360,3453.948226528847
23361,4292.192242622943
23362,8252.20772165463
23363,5274.981548808228
23364,6060.030893258275
23365,3771.5153734974424
23366,6166.647270526777
23367,5293.91214817801
23368,5554.5763429083745
23369,7562.279679382076
23370,5711.619465687503
23371,6272.063481243262
23372,6479.264106090704
23373,5657.0659030595
23374,5633.501019370577
23375,6095.367857178294
23376,5556.430971620309
23377,5594.167135977141
23378,7391.742828573485
23379,7259.7705638962525
23380,7394.613411291046
23381,5473.254154045192
23382,7347.925713646529
23383,5602.212827700958
23384,6861.031683339132
23385,7286.5457716644705
23386,6149.347281244998
23387,7779.665415185773
23388,7668.783446551006
23389,4282.330740778273
23390,7695.432943202872
23391,7025.404942868596
23392,7407.801325688499
23393,3716.3830010806196
23394,7362.662458535831
23395,3847.304848097164
23396,5508.583142810188
23397,7528.2747390291115
23398,5850.112352541652
23399,6814.588427634102
23400,4696.415856694397
23401,6460.436909582468
23402,7175.94417106034
23403,5511.483063519132
23404,5361.183952721454
23405,7189.878297683566
23406,6613.468058495425
23407,7549.8692991310145
23408,5160.15821587579
23409,3776.6032680691924
23410,7564.157858685644
23411,4542.2629739594495
23412,4230.657935363894
23413,5943.2132086252495
23414,4864.232250077229
23415,5241.891348909854
23416,5008.114730333301
23417,7224.005029841666
23418,7579.279426236073
23419,5791.123517192767
23420,7576.677470423484
23421,6390.655676187091
23422,6470.879727731859
23423,3555.6130953681586
23424,6101.985583597452
23425,6623.525051672245
23426,7448.061451764396
23427,5662.091131190888
23428,6222.3639078523265
23429,4958.080337759895
23430,4760.841327298232
23431,5007.3675681919785
23432,8273.485780779794
23433,4895.561458613771
23434,5425.483758336617
23435,3930.2237897450977
23436,5055.855292909908
23437,4686.548522929304
23438,3767.2570218127576
23439,6924.045963026065
23440,6450.479873350216
23441,5171.164564682867
23442,5017.394491476179
23443,2988.0963272596346
23444,5328.264582945457
23445,6107.147776818851
23446,5741.611346106765
23447,5647.883172660808
23448,7065.550694713238
23449,5421.454635086998
23450,7511.370571897902
23451,5872.730613697546
23452,6502.141664763816
23453,5876.480443473305
23454,5610.427010570516
23455,8144.180972735978
23456,6025.851058643773
23457,6094.436393040638
23458,7088.949364061609
23459,5477.9100242274535
23460,4239.914943570461
23461,5985.352863941807
23462,5845.672861572051
23463,4533.468858675052
23464,7123.528070676523
23465,7752.5879652153
23466,7853.372768415655
23467,7750.243092059692
23468,8148.726445151172
23469,6341.226437454996
23470,6335.132546080322
23471,5425.062748998058
23472,6545.277293577394
23473,4214.39949653127
23474,4808.07089179186
23475,7417.656371148421
23476,7400.928381453201
23477,6458.551067001058
23478,7954.603805545221
23479,4252.542096028139
23480,7157.235790092291
23481,8204.500992947158
23482,6265.6238367124115
23483,7219.292252733705
23484,5766.640525800349
23485,3149.4077912493703
23486,6679.905732704724
23487,7533.044057331053
23488,7554.798416553618
23489,6516.231548081943
23490,5443.01061097578
23491,6866.305989403341
23492,6227.785575145575
23493,5488.974181608993
23494,7718.88244352646
23495,6765.510855676523
23496,4139.6850436785435
23497,5816.381797663984
23498,5238.175458813783
23499,4328.949356881292
23500,5396.009549849091
23501,3214.515274439663
23502,7294.914330632481
23503,6024.915951244142
23504,6507.4433551206275
23505,6876.847390587395
23506,7726.92155573331
23507,5180.3115149773885
23508,6003.744856158415
23509,3240.774649901319
23510,4981.525494149283
23511,6492.108899090895
23512,4342.11894793621
23513,3465.199529965123
23514,5902.955272388936
23515,5572.984137898704
23516,5244.65468091042
23517,6177.826993834733
23518,5738.9382116974275
23519,5638.659596495733
23520,4396.422899551253
23521,5453.531964296893
23522,5849.693308602069
23523,6616.126931757872
23524,3791.716696811598
23525,8242.499562788964
23526,3934.2809965763663
23527,5647.645598294477
23528,7927.2303192377785
23529,7317.1267329712955
23530,7680.969402627205
23531,3739.446866819619
23532,5616.821905018766
23533,4993.479806610018
23534,5667.552775687378
23535,5588.6212048910875
23536,5793.289453004772
23537,5354.456149695633
23538,6571.786543216682
23539,4634.520302129859
23540,7478.156994896173
23541,6793.689662049555
23542,8190.860247682311
23543,5978.608962563752
23544,4578.155973158816
23545,7366.355996749793
23546,8472.570313541944
23547,5190.573441769527
23548,6717.003680512813
23549,7572.4155635430425
23550,5552.863417760503
23551,2846.0608183676504
23552,6064.0641855440135
23553,5647.947989429656
23554,5756.525433392128
23555,3280.415285773178
23556,4416.661646994967
23557,3660.944068535001
23558,5396.326447289241
23559,4406.21111700578
23560,7608.558011983747
23561,4071.5196400476334
23562,5500.267014134649
23563,4991.726198365989
23564,5810.766016486327
23565,7114.7241945965825
23566,6769.555839032771
23567,5836.877033232532
23568,7464.1561079098765
23569,5554.104235233449
23570,5502.657276688799
23571,3665.2341005479057
23572,5774.549641344567
23573,6542.659355777374
23574,3773.2382623046915
23575,4064.434520566703
23576,7676.689005809223
23577,6184.524987573187
23578,5777.347735800112
23579,4466.241775453756
23580,6577.573960368347
23581,6427.298330928773
23582,6959.691390396383
23583,5510.266943974564
23584,4571.293142476152
23585,6636.524369896893
23586,3881.3645566043615
23587,7765.871210395733
23588,7713.2578460318855
23589,3933.9968069790493
23590,5679.018964043006
23591,2996.256155927231
23592,6271.283719614101
23593,7768.984340949832
23594,7693.083077408248
23595,7326.342885487515
23596,5329.196526434833
23597,5760.883688293469
23598,7831.783756091661
23599,5576.095899428514
23600,5346.034563041256
23601,8101.993032468629
23602,6960.745218008898
23603,3902.981318413892
23604,6493.37871790236
23605,4298.597279408697
23606,4274.317112755017
23607,7329.701067396281
23608,5542.478748897899
23609,5686.170994199166
23610,4320.917436030593
23611,5493.36512626315
23612,5202.446362237167
23613,7412.029270602427
23614,5048.450695747212
23615,7530.633738129798
23616,5614.508446557166
23617,7197.674896052908
23618,6117.591238176287
23619,6364.898551950199
23620,5750.776294770375
23621,5581.647671512137
23622,4869.25943096511
23623,3437.4634967685797
23624,7796.630204344176
23625,6262.959374502688
23626,7473.89068201969
23627,5165.346228207609
23628,4153.372663982781
23629,7637.59011628649
23630,7654.080543148875
23631,5406.397026332695
23632,6003.806012474096
23633,3883.08718599614
23634,5762.719935535173
23635,5548.322441930326
23636,2814.3744142965334
23637,4578.439240053406
23638,4494.941882265804
23639,5272.965377619657
23640,6107.003692357499
23641,5508.159282042838
23642,5360.220544141548
23643,7549.44586665795
23644,4255.6444656093645
23645,6208.097919834576
23646,7080.608666904269
23647,6071.216549563034
23648,6415.019721198901
23649,5609.659964846001
23650,7517.328832318683
23651,7377.853876886769
23652,6121.5657448318525
23653,3973.747572771934
23654,5953.079622987325
23655,5362.409239930013
23656,5757.150743216129
23657,4950.900450840764
23658,6247.488722669821
23659,5695.258100933575
23660,7299.791527371976
23661,7691.201080911077
23662,5725.844100334063
23663,5672.207241605915
23664,5281.723666674333
23665,5846.462131600644
23666,7290.700166425206
23667,5296.049003827846
23668,5618.796560421457
23669,7111.321665687226
23670,6800.1147372466485
23671,5422.974985442672
23672,5732.624728494004
23673,4045.811843768425
23674,5575.621394904214
23675,6104.249697299357
23676,6010.517819264676
23677,5118.997740697801
23678,5059.9491891428615
23679,7541.367095100094
23680,5571.609457260423
23681,5456.31279207123
23682,7774.459567297094
23683,6695.530110428785
23684,5475.851400539626
23685,5328.715631879382
23686,5833.295556245006
23687,5605.716677852834
23688,5501.971438080242
23689,7674.4294266752095
23690,6632.097751695539
23691,4594.399599866467
23692,6764.689113685096
23693,6240.851146819174
23694,5691.906402978609
23695,6407.26141640242
23696,7319.1562427339395
23697,5780.8176833932985
23698,6285.332449577339
23699,4133.744085340564
23700,7570.572896159272
23701,7152.535489777647
23702,5706.425960936394
23703,5134.196142931154
23704,5165.929853187386
23705,4398.371491310182
23706,3929.323170874246
23707,5498.639177729199
23708,7090.477537337971
23709,7310.467406235285
23710,7365.403621724072
23711,7389.755315420707
23712,7447.798904584116
23713,6486.342716806901
23714,7569.458799787877
23715,6034.430316937908
23716,4919.732530414827
23717,7310.017132311268
23718,5313.740655637002
23719,8238.54575244712
23720,6117.293019395216
23721,7412.880202922219
23722,4562.149448354545
23723,4653.983932480573
23724,5579.150903851498
23725,6510.003020304758
23726,7858.740383980916
23727,6545.637512169288
23728,8071.929067769917
23729,8360.522277653017
23730,4562.702098071974
23731,5113.613018602682
23732,5308.438964243313
23733,4187.953052284583
23734,3854.517482595036
23735,4767.351002738638
23736,8123.836382136789
23737,6551.35244691101
23738,6718.635793898083
23739,6945.941471328808
23740,6666.907885767803
23741,6773.174132605438
23742,4230.859539487179
23743,7739.236780898427
23744,6324.840717789225
23745,3178.8756549385444
23746,5402.4034413897025
23747,5083.367566993233
23748,7692.792091016543
23749,6533.812748633356
23750,5819.55782544105
23751,6152.871345716761
23752,7329.878300947811
23753,5971.675288247938
23754,5401.447118629724
23755,6748.855421720764
23756,5374.303388997359
23757,5696.3855579409665
23758,4908.659151824646
23759,7736.303900266886
23760,6031.849090698135
23761,5818.98765948576
23762,4404.487123788439
23763,7231.946303040739
23764,7370.0743977946095
23765,4185.723469925749
23766,7722.244291001078
23767,5622.089912558024
23768,7431.466811364132
23769,8226.384830376646
23770,4350.020550373306
23771,6419.501574137425
23772,6575.870046957023
23773,5403.251363794213
23774,3873.8356928319554
23775,6441.894535523581
23776,6060.172250087525
23777,5837.537256638188
23778,7201.191469488472
23779,5898.04481017631
23780,4529.928122040686
23781,5984.834855473248
23782,6350.315653303073
23783,6139.739521463003
23784,6217.250665347121
23785,5132.504030607231
23786,8627.50168719683
23787,7519.144325079466
23788,8062.158575555124
23789,7555.2909606235435
23790,5642.390908080354
23791,3987.234653757074
23792,7600.9942020816125
23793,7705.492626702264
23794,7519.808528105368
23795,5756.578903066236
23796,6537.732594746851
23797,8221.428176831965
23798,6176.1184540807935
23799,5789.032672541746
23800,6622.2495381774925
23801,4696.522067696886
23802,3752.074363575613
23803,3807.143746411558
23804,4107.682692305669
23805,6079.922637263656
23806,4891.132337524373
23807,7990.078830837176
23808,5725.330696896046
23809,3125.6841252925133
23810,3946.2398063643086
23811,6729.327047833849
23812,6428.583375371022
23813,3887.3615260248093
23814,5777.458022435305
23815,6650.505527926219
23816,4389.053116636022
23817,7269.552120128114
23818,5964.423628490069
23819,5040.869217389536
23820,5703.9506930974385
23821,4282.146870724684
23822,5299.963043419591
23823,7693.440860718916
23824,5968.5067277849785
23825,4653.075108681662
23826,7157.064672505073
23827,3834.221281874987
23828,8242.397745393107
23829,6116.855078911407
23830,4510.927218876777
23831,6446.893800149375
23832,6251.460871031952
23833,5491.499229331125
23834,6567.020183890714
23835,5694.699053266999
23836,5306.459747778892
23837,3725.1400968719663
23838,4911.267762770391
23839,6571.458117059297
23840,4906.7273867623535
23841,2756.2802514912655
23842,7620.88800921124
23843,4301.926458091611
23844,6497.116098900784
23845,4281.78696773663
23846,8372.610215378645
23847,5167.731762298382
23848,4010.0023521427506
23849,7111.009530879076
23850,6349.806131439897
23851,6250.68909268202
23852,8468.291834883008
23853,8308.04108667783
23854,4971.635918255522
23855,7653.5008919663715
23856,3909.7250556285235
23857,4912.117364937082
23858,3352.4951496249714
23859,6372.097019891462
23860,7258.865096534353
23861,5588.79669290695
23862,5384.524987708838
23863,5697.12897440413
23864,6329.555965707175
23865,4977.438772744025
23866,7092.303994056233
23867,7389.468249945978
23868,5812.321261579036
23869,6218.910955468187
23870,5600.938604888843
23871,7056.813150426174
23872,6461.007215862221
23873,6285.842804820366
23874,8283.373977656564
23875,5325.893461124348
23876,5482.0259649388245
23877,6069.413518642234
23878,5705.124942321084
23879,5744.006975555967
23880,3963.483588913144
23881,7890.437723700114
23882,6576.635604030013
23883,6305.607561318785
23884,6285.775405817078
23885,5895.339010577909
23886,4893.798422145783
23887,4117.5492751490765
23888,5910.9739913759395
23889,3639.4216770427834
23890,7353.485783648008
23891,7598.228107116232
23892,4403.70766623177
23893,7510.609900412719
23894,6290.274338137626
23895,4091.2636697594908
23896,6499.316804385412
23897,7750.361122045135
23898,5836.31133460136
23899,6368.92146279822
23900,7681.102091057068
23901,7232.126422533567
23902,7413.417746912179
23903,6528.289527070028
23904,5237.361449119324
23905,4342.049064797828
23906,6258.52784680426
23907,8233.758555075874
23908,3986.694202170995
23909,6264.660707174546
23910,6291.311623168662
23911,6394.9550373562815
23912,6923.0853519015745
23913,8144.984125506133
23914,4929.617075639109
23915,4801.429116200321
23916,6117.4396558259405
23917,3979.0281517831986
23918,4812.769448938985
23919,4813.901790895295
23920,5656.439300194192
23921,5600.954638107469
23922,5391.078123672718
23923,6887.513700586574
23924,7196.335467922855
23925,5695.561965810775
23926,6364.007435081679
23927,7585.840598417988
23928,4215.671318756982
23929,6026.940052930199
23930,5675.145538259478
23931,5498.361161177497
23932,6070.551809359404
23933,6579.65306544503
23934,4249.30132984531
23935,5829.565659479615
23936,8193.663256636773
23937,4989.7910639010815
23938,7261.50654854602
23939,6962.454273330066
23940,5275.12206675555
23941,6110.261332280489
23942,5961.60687257457
23943,6236.176688405616
23944,7548.331534213468
23945,7629.866369345504
23946,6816.612678438418
23947,7137.5195543379805
23948,7106.024748159745
23949,6629.995194805473
23950,5717.877973330743
23951,7127.062989348442
23952,5822.055150720774
23953,3035.4934662255837
23954,3746.5852279037426
23955,8186.532576422911
23956,5480.441929742151
23957,7036.762196734333
23958,3773.7314384477804
23959,6892.028709983202
23960,7193.900595529192
23961,5331.355331835011
23962,7390.554360746777
23963,5571.3602123764085
23964,5407.013639099944
23965,3962.217998041817
23966,4768.177115443147
23967,7776.380282750297
23968,6191.670695826187
23969,5377.230166332943
23970,7315.307759361343
23971,5313.915831135043
23972,7402.155393837671
23973,5533.321700930409
23974,4911.702697505053
23975,7379.740714308635
23976,7327.76751470156
23977,4840.826486204889
23978,7620.86090691003
23979,7769.28529492628
23980,4722.838611613671
23981,7019.611337541193
23982,6302.090619655289
23983,5031.003547855007
23984,6049.271132643493
23985,6555.298546663691
23986,4456.899484246625
23987,5691.65244028102
23988,6067.588552589442
23989,5448.354296659907
23990,7506.144569316794
23991,5584.560758099015
23992,6375.458281116611
23993,8229.66705599334
23994,5473.789783845741
23995,5523.081198289994
23996,7878.3116644593465
23997,7514.718251999553
23998,6232.167423731523
23999,7833.399905737131
24000,5862.110652344514
24001,6921.152604877156
24002,4630.6381743326765
24003,6954.0455027518765
24004,5641.326286609661
24005,5354.199226860925
24006,5980.5906714205985
24007,7511.782952092827
24008,6527.572578098546
24009,7235.790113529149
24010,5473.282521424679
24011,5614.582921518831
24012,6943.498435304504
24013,7560.802423985854
24014,5828.0589842003155
24015,8257.695261134671
24016,4476.065645761134
24017,6423.218984645922
24018,8070.928942315792
24019,6036.074808694534
24020,6523.314379226297
24021,4841.275198431393
24022,7395.639690964719
24023,7393.260764021019
24024,6514.750059748409
24025,7158.788312010101
24026,5273.725952113632
24027,4752.427022834873
24028,7690.970565897806
24029,5476.8559964004835
24030,5437.264011685189
24031,6437.832627973411
24032,3761.577939887131
24033,6138.5302607949025
24034,6860.619402504483
24035,3965.495823671138
24036,6249.976638000169
24037,3710.4676766554667
24038,6465.593480161241
24039,6306.384793637315
24040,5103.930320985617
24041,5294.808789459028
24042,6698.36238540881
24043,4664.906099773537
24044,5193.013281440344
24045,7833.286673072576
24046,6792.3535009381085
24047,5435.516890864317
24048,7152.83714664607
24049,4900.044071646041
24050,7009.463115648334
24051,4674.851839457457
24052,5170.708983041437
24053,5523.6845217500195
24054,4275.248642324762
24055,5203.614255083772
24056,7022.025520522183
24057,5303.945752530388
24058,4754.7515966333085
24059,5874.980965890134
24060,6449.548964867241
24061,6494.519348588758
24062,6310.697701894968
24063,4130.118925953838
24064,8273.747360818714
24065,6552.195864814692
24066,7371.877931013459
24067,6814.650380824432
24068,5437.71299083563
24069,4910.151017244625
24070,6312.823480095808
24071,5392.005183590262
24072,6928.462229600855
24073,6774.05820781666
24074,4161.705409185661
24075,7549.001647899104
24076,6258.5126854911605
24077,5510.020418547805
24078,5315.017203894908
24079,6694.145164916878
24080,7705.4227426503385
24081,7436.887561148852
24082,6517.198398605528
24083,6674.996819180527
24084,8136.205739266466
24085,5694.257890487825
24086,4727.151176702535
24087,7810.312088374605
24088,5620.243664163271
24089,7266.118791836521
24090,6409.719591004917
24091,4032.870094433011
24092,6468.131751989339
24093,6408.641526671746
24094,5550.619761069133
24095,6744.150509814023
24096,7550.422130559145
24097,4200.81556710169
24098,5080.263142568603
24099,8488.437766309475
24100,4188.299155962047
24101,6233.4781974094885
24102,6300.263490147357
24103,8063.019793486196
24104,5625.476401129932
24105,7305.586455279452
24106,3759.8436026729587
24107,5731.870639905858
